entry_time,ticker,hour_bucket,y,probwin,month
2024-05-24 13:30:00,CAT,09:30,0,0.464720879683619,2024-05
2024-05-24 13:45:00,CAT,09:45,0,0.699807986657249,2024-05
2024-05-28 13:30:00,QQQ,09:30,0,0.5780307965659098,2024-05
2024-05-28 13:45:00,SPY,09:45,0,0.6325529459044564,2024-05
2024-05-29 13:30:00,CAT,09:30,0,0.4714079807747992,2024-05
2024-05-29 13:30:00,GS,09:30,0,0.5417406100505725,2024-05
2024-05-29 14:30:00,QQQ,10:30,0,0.21269038706964116,2024-05
2024-05-29 19:00:00,GS,15:00,0,0.24891220801763034,2024-05
2024-05-30 13:45:00,CAT,09:45,1,0.7612102332790566,2024-05
2024-05-30 13:45:00,JPM,09:45,0,0.4742385574391334,2024-05
2024-05-30 14:00:00,CAT,10:00,0,0.6654890764019665,2024-05
2024-05-30 15:30:00,GS,11:30,0,0.7585592189429614,2024-05
2024-05-30 15:30:00,JPM,11:30,0,0.7048703801638788,2024-05
2024-05-31 13:45:00,JPM,09:45,0,0.5903771266560939,2024-05
2024-05-31 13:45:00,SPY,09:45,0,0.7074136837142537,2024-05
2024-06-03 13:30:00,CAT,09:30,0,0.5413771317708435,2024-06
2024-06-03 13:30:00,GS,09:30,0,0.6360671387893501,2024-06
2024-06-03 13:30:00,JPM,09:30,0,0.3128490591721535,2024-06
2024-06-04 13:30:00,GS,09:30,1,0.5670453698965877,2024-06
2024-06-04 13:30:00,JPM,09:30,1,0.6538249658959355,2024-06
2024-06-04 13:30:00,SPY,09:30,0,0.29380799916978,2024-06
2024-06-04 14:00:00,GS,10:00,0,0.46152709453844243,2024-06
2024-06-05 13:30:00,CAT,09:30,1,0.42976596521962085,2024-06
2024-06-05 13:30:00,QQQ,09:30,0,0.34414503568562294,2024-06
2024-06-05 13:45:00,CAT,09:45,0,0.6374421546495697,2024-06
2024-06-05 13:45:00,GS,09:45,0,0.484940374152696,2024-06
2024-06-05 14:00:00,QQQ,10:00,0,0.49245494661273315,2024-06
2024-06-06 13:30:00,QQQ,09:30,0,0.30886909112022815,2024-06
2024-06-06 13:45:00,GS,09:45,1,0.716081215987155,2024-06
2024-06-06 13:45:00,QQQ,09:45,0,0.6862933016612166,2024-06
2024-06-06 13:45:00,SPY,09:45,0,0.6165916112592887,2024-06
2024-06-06 14:00:00,GS,10:00,0,0.6593945195453561,2024-06
2024-06-07 13:30:00,SPY,09:30,0,0.2783521144608055,2024-06
2024-06-07 13:45:00,JPM,09:45,1,0.738241600702302,2024-06
2024-06-07 14:00:00,JPM,10:00,1,0.5116662164071174,2024-06
2024-06-07 14:00:00,QQQ,10:00,1,0.4391693838016482,2024-06
2024-06-07 14:30:00,CAT,10:30,0,0.5205463775100118,2024-06
2024-06-07 14:30:00,GS,10:30,1,0.5716561919702702,2024-06
2024-06-07 14:30:00,JPM,10:30,1,0.5049757809210994,2024-06
2024-06-07 15:00:00,JPM,11:00,1,0.5344660294973403,2024-06
2024-06-07 19:00:00,JPM,15:00,0,0.39864938544264955,2024-06
2024-06-10 14:00:00,JPM,10:00,0,0.5216945882526394,2024-06
2024-06-10 14:15:00,CAT,10:15,0,0.7972610903094058,2024-06
2024-06-10 14:30:00,QQQ,10:30,1,0.2767199413251277,2024-06
2024-06-10 15:00:00,QQQ,11:00,1,0.2735681624947889,2024-06
2024-06-10 15:00:00,SPY,11:00,1,0.3480361703601561,2024-06
2024-06-10 19:15:00,QQQ,15:15,0,0.41342989404542474,2024-06
2024-06-10 19:30:00,SPY,15:30,0,0.3796294658902749,2024-06
2024-06-11 14:45:00,QQQ,10:45,0,0.5170431952645106,2024-06
2024-06-11 14:45:00,SPY,10:45,1,0.43855048779950423,2024-06
2024-06-11 20:00:00,QQQ,16:00,0,0.2577440261783019,2024-06
2024-06-12 13:30:00,SPY,09:30,1,0.5067304381968593,2024-06
2024-06-12 13:45:00,CAT,09:45,0,0.6703577031005578,2024-06
2024-06-12 13:45:00,GS,09:45,0,0.5406920413527347,2024-06
2024-06-12 14:00:00,QQQ,10:00,1,0.4722270958012779,2024-06
2024-06-12 14:15:00,QQQ,10:15,0,0.5329199585740019,2024-06
2024-06-12 19:15:00,QQQ,15:15,0,0.5740664065867108,2024-06
2024-06-12 19:15:00,SPY,15:15,0,0.5701183660475,2024-06
2024-06-13 14:15:00,JPM,10:15,1,0.5803076134355614,2024-06
2024-06-13 19:00:00,JPM,15:00,0,0.2170001463723351,2024-06
2024-06-13 19:00:00,SPY,15:00,0,0.13962000711353892,2024-06
2024-06-14 14:00:00,QQQ,10:00,0,0.6095520576753741,2024-06
2024-06-14 15:00:00,GS,11:00,1,0.6328410674933818,2024-06
2024-06-14 15:00:00,JPM,11:00,1,0.5671832691912059,2024-06
2024-06-14 15:15:00,CAT,11:15,1,0.3316459737778282,2024-06
2024-06-14 15:30:00,CAT,11:30,1,0.5980981316592436,2024-06
2024-06-14 19:00:00,CAT,15:00,0,0.2236706771155278,2024-06
2024-06-14 19:00:00,GS,15:00,0,0.3306430338987783,2024-06
2024-06-14 19:45:00,JPM,15:45,0,0.47754522808331407,2024-06
2024-06-14 20:00:00,QQQ,16:00,0,0.09007584473258325,2024-06
2024-06-17 13:45:00,JPM,09:45,0,0.6464585012395686,2024-06
2024-06-17 14:15:00,JPM,10:15,0,0.6167670328062064,2024-06
2024-06-18 13:45:00,CAT,09:45,0,0.4311825581820572,2024-06
2024-06-18 13:45:00,GS,09:45,1,0.6813644604169289,2024-06
2024-06-18 20:00:00,QQQ,16:00,0,0.140294331139279,2024-06
2024-06-18 20:00:00,SPY,16:00,0,0.16784886224496426,2024-06
2024-06-20 13:30:00,GS,09:30,0,0.4955438084690052,2024-06
2024-06-20 13:30:00,SPY,09:30,0,0.4385660382057473,2024-06
2024-06-20 13:45:00,CAT,09:45,0,0.5665347261649512,2024-06
2024-06-21 15:00:00,SPY,11:00,0,0.2756832962739353,2024-06
2024-06-21 15:15:00,QQQ,11:15,1,0.25953212533969056,2024-06
2024-06-21 19:45:00,CAT,15:45,0,0.3764871290412607,2024-06
2024-06-21 19:45:00,JPM,15:45,1,0.3875459477697482,2024-06
2024-06-24 13:30:00,JPM,09:30,1,0.36591130497099483,2024-06
2024-06-24 13:45:00,CAT,09:45,1,0.7050148608574339,2024-06
2024-06-24 13:45:00,JPM,09:45,1,0.6448078290886979,2024-06
2024-06-24 14:00:00,CAT,10:00,0,0.5366528045427936,2024-06
2024-06-24 14:00:00,GS,10:00,1,0.7295488082680367,2024-06
2024-06-24 14:00:00,JPM,10:00,1,0.5848740318997416,2024-06
2024-06-24 14:15:00,CAT,10:15,1,0.6907639768416804,2024-06
2024-06-24 14:45:00,GS,10:45,1,0.4556223330035223,2024-06
2024-06-24 19:00:00,GS,15:00,1,0.4141657086060312,2024-06
2024-06-24 19:15:00,GS,15:15,0,0.27775188770784426,2024-06
2024-06-24 19:45:00,JPM,15:45,0,0.33826351975027846,2024-06
2024-06-25 13:30:00,QQQ,09:30,0,0.2834912752162711,2024-06
2024-06-25 13:45:00,JPM,09:45,0,0.5727524359933819,2024-06
2024-06-25 14:15:00,QQQ,10:15,1,0.5799721150875119,2024-06
2024-06-25 15:15:00,QQQ,11:15,0,0.2058834949444195,2024-06
2024-06-25 15:30:00,QQQ,11:30,0,0.381663095268906,2024-06
2024-06-26 13:30:00,CAT,09:30,0,0.44865293284251234,2024-06
2024-06-26 14:15:00,QQQ,10:15,0,0.7558538807225738,2024-06
2024-06-26 15:15:00,CAT,11:15,1,0.45835603256891405,2024-06
2024-06-26 15:15:00,GS,11:15,1,0.4515165977195144,2024-06
2024-06-26 19:00:00,GS,15:00,1,0.3134445701069117,2024-06
2024-06-26 19:00:00,JPM,15:00,0,0.2127816152698805,2024-06
2024-06-26 19:45:00,GS,15:45,1,0.4133286753705215,2024-06
2024-06-26 19:45:00,QQQ,15:45,1,0.3575541605356577,2024-06
2024-06-26 20:00:00,QQQ,16:00,1,0.1377850767751766,2024-06
2024-06-26 20:00:00,SPY,16:00,0,0.24017873788934765,2024-06
2024-06-27 13:30:00,CAT,09:30,0,0.6355855779429621,2024-06
2024-06-27 13:45:00,CAT,09:45,1,0.7053741455016377,2024-06
2024-06-27 13:45:00,JPM,09:45,1,0.6614168370147717,2024-06
2024-06-27 13:45:00,QQQ,09:45,0,0.4077883078553956,2024-06
2024-06-27 13:45:00,SPY,09:45,0,0.536727070399012,2024-06
2024-06-27 14:00:00,CAT,10:00,0,0.5040519961859181,2024-06
2024-06-27 14:00:00,JPM,10:00,1,0.5172962871570765,2024-06
2024-06-27 14:15:00,CAT,10:15,0,0.637670320546786,2024-06
2024-06-27 14:15:00,QQQ,10:15,0,0.6833856845879034,2024-06
2024-06-27 14:30:00,JPM,10:30,1,0.550063866028173,2024-06
2024-06-27 19:15:00,QQQ,15:15,0,0.30120271582323516,2024-06
2024-06-27 19:30:00,CAT,15:30,0,0.33401711246781285,2024-06
2024-06-27 19:45:00,CAT,15:45,0,0.4623497363093276,2024-06
2024-06-28 13:30:00,CAT,09:30,1,0.5732465660954349,2024-06
2024-06-28 13:30:00,JPM,09:30,0,0.33757141415019953,2024-06
2024-06-28 13:30:00,SPY,09:30,1,0.32553873377441,2024-06
2024-06-28 13:45:00,CAT,09:45,0,0.414459474800825,2024-06
2024-06-28 13:45:00,GS,09:45,1,0.6042503586560252,2024-06
2024-06-28 14:00:00,QQQ,10:00,1,0.700382833115721,2024-06
2024-06-28 14:00:00,SPY,10:00,1,0.7187518906723209,2024-06
2024-06-28 14:15:00,QQQ,10:15,0,0.7450966220892531,2024-06
2024-06-28 14:15:00,SPY,10:15,0,0.6934835878438369,2024-06
2024-06-28 14:30:00,JPM,10:30,1,0.52872117197921,2024-06
2024-06-28 14:45:00,GS,10:45,0,0.43489852882756586,2024-06
2024-06-28 15:00:00,GS,11:00,0,0.5927010022123683,2024-06
2024-06-28 19:00:00,JPM,15:00,1,0.23453094332030547,2024-06
2024-06-28 19:30:00,JPM,15:30,0,0.41008239309631084,2024-06
2024-06-28 19:45:00,CAT,15:45,0,0.3622519786024474,2024-06
2024-06-28 19:45:00,JPM,15:45,0,0.38263441320541686,2024-06
2024-07-01 13:30:00,GS,09:30,1,0.49998508789577173,2024-07
2024-07-01 13:45:00,GS,09:45,1,0.49488411393210485,2024-07
2024-07-01 13:45:00,JPM,09:45,1,0.591449667205187,2024-07
2024-07-01 14:00:00,JPM,10:00,0,0.6248648770481574,2024-07
2024-07-01 15:30:00,GS,11:30,1,0.524615228545441,2024-07
2024-07-01 15:30:00,QQQ,11:30,1,0.3510173866139206,2024-07
2024-07-01 19:30:00,GS,15:30,1,0.5211411121605035,2024-07
2024-07-01 19:45:00,CAT,15:45,0,0.4934708717441974,2024-07
2024-07-01 19:45:00,GS,15:45,0,0.2825483551749255,2024-07
2024-07-01 20:00:00,QQQ,16:00,0,0.1898544094817612,2024-07
2024-07-02 13:30:00,CAT,09:30,1,0.43231075680055914,2024-07
2024-07-02 13:30:00,GS,09:30,0,0.4423797680063645,2024-07
2024-07-02 13:30:00,QQQ,09:30,1,0.5366573093875852,2024-07
2024-07-02 13:45:00,CAT,09:45,0,0.5086022482638991,2024-07
2024-07-02 13:45:00,QQQ,09:45,0,0.4093921851019961,2024-07
2024-07-02 14:00:00,JPM,10:00,0,0.6254511333160035,2024-07
2024-07-02 15:00:00,QQQ,11:00,1,0.3205469337001578,2024-07
2024-07-02 19:00:00,JPM,15:00,1,0.23625486568101878,2024-07
2024-07-02 19:15:00,GS,15:15,0,0.5884336216379882,2024-07
2024-07-02 19:30:00,GS,15:30,0,0.4739563495502055,2024-07
2024-07-02 19:45:00,JPM,15:45,0,0.3688133697964586,2024-07
2024-07-02 19:45:00,SPY,15:45,1,0.3852494335718976,2024-07
2024-07-02 20:00:00,QQQ,16:00,0,0.13568498384978694,2024-07
2024-07-02 20:00:00,SPY,16:00,0,0.25388449216795606,2024-07
2024-07-03 13:30:00,JPM,09:30,0,0.533653565245884,2024-07
2024-07-03 13:45:00,CAT,09:45,1,0.6737547607232662,2024-07
2024-07-03 13:45:00,GS,09:45,0,0.35622226104974775,2024-07
2024-07-03 13:45:00,JPM,09:45,0,0.6801418187940192,2024-07
2024-07-03 14:00:00,CAT,10:00,0,0.5076410804039861,2024-07
2024-07-03 14:00:00,QQQ,10:00,0,0.4959257040501562,2024-07
2024-07-05 13:45:00,CAT,09:45,0,0.66696584340218,2024-07
2024-07-05 13:45:00,QQQ,09:45,1,0.5622287537836302,2024-07
2024-07-05 13:45:00,SPY,09:45,0,0.4522844180605712,2024-07
2024-07-05 14:00:00,QQQ,10:00,0,0.5227137895235868,2024-07
2024-07-05 14:00:00,SPY,10:00,0,0.5855350874423129,2024-07
2024-07-08 13:30:00,GS,09:30,1,0.6102376556088178,2024-07
2024-07-08 13:30:00,QQQ,09:30,0,0.3562101535089272,2024-07
2024-07-08 13:45:00,CAT,09:45,0,0.6162180558169259,2024-07
2024-07-08 13:45:00,GS,09:45,0,0.34549201952149833,2024-07
2024-07-08 13:45:00,JPM,09:45,0,0.72202885168486,2024-07
2024-07-08 13:45:00,SPY,09:45,0,0.40402454964058754,2024-07
2024-07-09 13:30:00,CAT,09:30,0,0.34741285389197346,2024-07
2024-07-09 13:30:00,JPM,09:30,1,0.39453234485032374,2024-07
2024-07-09 13:30:00,QQQ,09:30,1,0.4115895835749005,2024-07
2024-07-09 13:45:00,JPM,09:45,1,0.5062726404197752,2024-07
2024-07-09 13:45:00,QQQ,09:45,0,0.4250081538222285,2024-07
2024-07-09 15:15:00,GS,11:15,1,0.5438188452735384,2024-07
2024-07-09 15:15:00,JPM,11:15,1,0.5348176543625803,2024-07
2024-07-09 19:15:00,QQQ,15:15,0,0.3693761178060174,2024-07
2024-07-10 13:45:00,SPY,09:45,1,0.5059981213638212,2024-07
2024-07-10 14:15:00,QQQ,10:15,0,0.5495894488544777,2024-07
2024-07-10 14:15:00,SPY,10:15,0,0.6045128457910095,2024-07
2024-07-10 15:00:00,GS,11:00,1,0.5497651658558345,2024-07
2024-07-10 15:15:00,GS,11:15,1,0.5950107544957306,2024-07
2024-07-10 19:00:00,CAT,15:00,1,0.1288624011983687,2024-07
2024-07-10 19:00:00,SPY,15:00,1,0.1197854730666179,2024-07
2024-07-10 19:45:00,SPY,15:45,1,0.4277827088004998,2024-07
2024-07-10 20:00:00,QQQ,16:00,0,0.2306164223379895,2024-07
2024-07-10 20:00:00,SPY,16:00,0,0.1791766558506982,2024-07
2024-07-11 13:30:00,CAT,09:30,0,0.2342018434405422,2024-07
2024-07-11 13:30:00,GS,09:30,0,0.46993327039827604,2024-07
2024-07-12 13:45:00,CAT,09:45,1,0.4676126419814669,2024-07
2024-07-12 13:45:00,GS,09:45,0,0.622386637504613,2024-07
2024-07-12 13:45:00,SPY,09:45,1,0.5971444616542096,2024-07
2024-07-12 14:00:00,CAT,10:00,0,0.5781581607504996,2024-07
2024-07-12 14:00:00,QQQ,10:00,1,0.5324047011210697,2024-07
2024-07-12 14:45:00,QQQ,10:45,0,0.30174612742117674,2024-07
2024-07-12 15:00:00,SPY,11:00,0,0.5222802127167305,2024-07
2024-07-15 13:45:00,CAT,09:45,1,0.524960101401701,2024-07
2024-07-15 13:45:00,GS,09:45,0,0.6683554775024784,2024-07
2024-07-15 13:45:00,JPM,09:45,0,0.7242669718313411,2024-07
2024-07-15 14:00:00,CAT,10:00,1,0.5129443229628193,2024-07
2024-07-15 14:15:00,CAT,10:15,1,0.5474024681096745,2024-07
2024-07-15 14:15:00,QQQ,10:15,1,0.6104486160512407,2024-07
2024-07-15 14:45:00,QQQ,10:45,1,0.4148881207863133,2024-07
2024-07-15 15:15:00,CAT,11:15,1,0.46822839408237615,2024-07
2024-07-15 15:15:00,GS,11:15,1,0.5863886672262616,2024-07
2024-07-15 19:00:00,CAT,15:00,0,0.35725425422327506,2024-07
2024-07-15 19:15:00,CAT,15:15,0,0.40159170469852395,2024-07
2024-07-16 13:45:00,GS,09:45,0,0.6163952208510627,2024-07
2024-07-16 13:45:00,SPY,09:45,0,0.3730092147427735,2024-07
2024-07-17 13:30:00,JPM,09:30,0,0.3394577166426023,2024-07
2024-07-17 13:30:00,SPY,09:30,1,0.22535495193895694,2024-07
2024-07-17 13:45:00,JPM,09:45,0,0.3892051090199722,2024-07
2024-07-17 14:00:00,GS,10:00,1,0.6770124501049293,2024-07
2024-07-17 14:15:00,GS,10:15,1,0.6694655831717667,2024-07
2024-07-17 14:15:00,JPM,10:15,0,0.6239797065228754,2024-07
2024-07-17 14:30:00,JPM,10:30,0,0.7206741883443109,2024-07
2024-07-17 15:15:00,JPM,11:15,1,0.4563500109159643,2024-07
2024-07-17 19:30:00,CAT,15:30,0,0.44013119198808304,2024-07
2024-07-17 19:30:00,GS,15:30,0,0.4530474922823535,2024-07
2024-07-18 13:30:00,JPM,09:30,1,0.4959852577322768,2024-07
2024-07-18 13:45:00,CAT,09:45,1,0.7136583190602586,2024-07
2024-07-18 14:00:00,CAT,10:00,1,0.4069083902394179,2024-07
2024-07-18 14:15:00,CAT,10:15,0,0.4941454410716708,2024-07
2024-07-18 14:15:00,SPY,10:15,0,0.4966788919781381,2024-07
2024-07-18 14:30:00,GS,10:30,0,0.6680541385520133,2024-07
2024-07-18 19:45:00,GS,15:45,0,0.4452264481561818,2024-07
2024-07-18 19:45:00,QQQ,15:45,0,0.31290456128471533,2024-07
2024-07-19 13:45:00,GS,09:45,0,0.6696993278036713,2024-07
2024-07-19 13:45:00,JPM,09:45,0,0.6289390840498236,2024-07
2024-07-22 13:30:00,QQQ,09:30,0,0.3304546183736874,2024-07
2024-07-22 13:45:00,GS,09:45,0,0.700086797627734,2024-07
2024-07-23 13:30:00,CAT,09:30,0,0.28204966320265956,2024-07
2024-07-23 13:45:00,QQQ,09:45,0,0.49337526575610957,2024-07
2024-07-23 13:45:00,SPY,09:45,0,0.3159084344592135,2024-07
2024-07-23 14:00:00,GS,10:00,1,0.7981305022485029,2024-07
2024-07-23 14:00:00,SPY,10:00,0,0.49444726587647003,2024-07
2024-07-24 13:45:00,GS,09:45,0,0.778271268597338,2024-07
2024-07-24 13:45:00,JPM,09:45,0,0.646377472391781,2024-07
2024-07-25 13:45:00,JPM,09:45,0,0.5526853202976767,2024-07
2024-07-25 14:00:00,GS,10:00,0,0.676103150290089,2024-07
2024-07-25 14:30:00,CAT,10:30,1,0.37517180832564423,2024-07
2024-07-25 15:00:00,CAT,11:00,1,0.6591148334402869,2024-07
2024-07-25 15:00:00,QQQ,11:00,1,0.42079665933812116,2024-07
2024-07-25 19:30:00,GS,15:30,0,0.3908412250382092,2024-07
2024-07-25 19:30:00,JPM,15:30,0,0.4125426120139181,2024-07
2024-07-25 19:45:00,GS,15:45,0,0.4677367336048504,2024-07
2024-07-26 13:45:00,CAT,09:45,0,0.45971117640265224,2024-07
2024-07-26 13:45:00,GS,09:45,1,0.7291278533437298,2024-07
2024-07-26 13:45:00,JPM,09:45,1,0.5798289021347773,2024-07
2024-07-26 14:00:00,GS,10:00,1,0.5170858149251033,2024-07
2024-07-26 14:30:00,GS,10:30,1,0.5868278683301689,2024-07
2024-07-26 15:00:00,GS,11:00,0,0.561421611221652,2024-07
2024-07-26 15:00:00,JPM,11:00,0,0.6444407226877353,2024-07
2024-07-29 13:30:00,SPY,09:30,0,0.32639673440959377,2024-07
2024-07-29 13:45:00,SPY,09:45,0,0.4143395398248759,2024-07
2024-07-29 14:00:00,QQQ,10:00,0,0.5996722796143683,2024-07
2024-07-29 14:00:00,SPY,10:00,0,0.6012263458221715,2024-07
2024-07-30 13:30:00,QQQ,09:30,0,0.40516232160539584,2024-07
2024-07-30 13:45:00,GS,09:45,0,0.36206236837599526,2024-07
2024-07-30 13:45:00,JPM,09:45,0,0.4980100402129733,2024-07
2024-07-31 13:30:00,JPM,09:30,0,0.4157926676422502,2024-07
2024-07-31 13:30:00,QQQ,09:30,1,0.4039470742472718,2024-07
2024-07-31 13:45:00,CAT,09:45,0,0.6732112472238303,2024-07
2024-07-31 13:45:00,SPY,09:45,1,0.4986894562312756,2024-07
2024-07-31 14:15:00,QQQ,10:15,1,0.43012656453301273,2024-07
2024-07-31 15:30:00,GS,11:30,1,0.5223607766532621,2024-07
2024-07-31 19:00:00,CAT,15:00,0,0.3369992715322019,2024-07
2024-07-31 19:00:00,GS,15:00,0,0.42088925046959114,2024-07
2024-07-31 19:00:00,QQQ,15:00,0,0.12404520201484194,2024-07
2024-07-31 19:00:00,SPY,15:00,0,0.21982842670774866,2024-07
2024-08-01 13:45:00,QQQ,09:45,0,0.38345281593221525,2024-08
2024-08-01 13:45:00,SPY,09:45,0,0.4380911494331706,2024-08
2024-08-01 14:00:00,QQQ,10:00,0,0.49836024459237177,2024-08
2024-08-02 13:30:00,CAT,09:30,0,0.36369216874530014,2024-08
2024-08-02 13:30:00,GS,09:30,0,0.37504857780670087,2024-08
2024-08-02 13:30:00,JPM,09:30,0,0.4569022607904269,2024-08
2024-08-05 13:30:00,GS,09:30,0,0.40359156604425245,2024-08
2024-08-05 13:30:00,JPM,09:30,0,0.42900608976464555,2024-08
2024-08-05 13:45:00,QQQ,09:45,1,0.41848724855682706,2024-08
2024-08-05 14:00:00,QQQ,10:00,1,0.4453859769935495,2024-08
2024-08-05 14:15:00,QQQ,10:15,1,0.5257607817244098,2024-08
2024-08-05 15:15:00,QQQ,11:15,0,0.5052159974826099,2024-08
2024-08-05 20:00:00,QQQ,16:00,0,0.15352280830225787,2024-08
2024-08-05 20:00:00,SPY,16:00,0,0.16584418704923495,2024-08
2024-08-06 13:45:00,CAT,09:45,1,0.5223235589660717,2024-08
2024-08-06 13:45:00,GS,09:45,1,0.6209724809852135,2024-08
2024-08-06 14:00:00,CAT,10:00,1,0.4753800167188719,2024-08
2024-08-06 14:00:00,GS,10:00,1,0.7337375843829724,2024-08
2024-08-06 14:00:00,JPM,10:00,1,0.727259809159989,2024-08
2024-08-06 14:00:00,SPY,10:00,1,0.5362028773514603,2024-08
2024-08-06 14:30:00,JPM,10:30,1,0.6516902972246786,2024-08
2024-08-06 14:45:00,CAT,10:45,0,0.509526614810265,2024-08
2024-08-06 14:45:00,GS,10:45,0,0.5686966259231424,2024-08
2024-08-06 15:00:00,QQQ,11:00,0,0.5102882330579803,2024-08
2024-08-07 13:45:00,CAT,09:45,0,0.5633124651916616,2024-08
2024-08-07 13:45:00,GS,09:45,1,0.5885765928940112,2024-08
2024-08-07 13:45:00,JPM,09:45,0,0.5373733028129426,2024-08
2024-08-07 13:45:00,QQQ,09:45,0,0.36406632265353595,2024-08
2024-08-07 15:15:00,CAT,11:15,0,0.7343463273751177,2024-08
2024-08-08 13:30:00,QQQ,09:30,0,0.5373828983790659,2024-08
2024-08-08 13:45:00,CAT,09:45,0,0.46733991703926986,2024-08
2024-08-09 14:15:00,GS,10:15,0,0.7535954826097213,2024-08
2024-08-09 14:15:00,JPM,10:15,1,0.7666512466066228,2024-08
2024-08-09 14:30:00,JPM,10:30,0,0.5620939902393631,2024-08
2024-08-09 15:00:00,CAT,11:00,1,0.5103932639360591,2024-08
2024-08-09 19:15:00,CAT,15:15,1,0.44217576699939104,2024-08
2024-08-09 19:45:00,GS,15:45,0,0.38758254658074387,2024-08
2024-08-12 13:30:00,CAT,09:30,0,0.35311406627296066,2024-08
2024-08-12 13:30:00,GS,09:30,0,0.4314129200411545,2024-08
2024-08-12 13:30:00,QQQ,09:30,0,0.5490757951103971,2024-08
2024-08-13 13:30:00,CAT,09:30,0,0.5415433023937214,2024-08
2024-08-13 13:30:00,QQQ,09:30,1,0.4742236104079415,2024-08
2024-08-13 13:45:00,CAT,09:45,0,0.6458901033817601,2024-08
2024-08-13 13:45:00,GS,09:45,0,0.6439046606936032,2024-08
2024-08-13 13:45:00,JPM,09:45,0,0.6598139664498243,2024-08
2024-08-14 13:45:00,CAT,09:45,0,0.48298507250775263,2024-08
2024-08-14 14:00:00,JPM,10:00,1,0.5240355444107122,2024-08
2024-08-14 14:30:00,JPM,10:30,0,0.5129412060148505,2024-08
2024-08-14 15:00:00,SPY,11:00,1,0.5531087908109185,2024-08
2024-08-14 15:15:00,QQQ,11:15,1,0.6196034435171786,2024-08
2024-08-14 15:30:00,GS,11:30,1,0.7462358850443593,2024-08
2024-08-14 15:30:00,JPM,11:30,1,0.5993721097068295,2024-08
2024-08-14 19:00:00,CAT,15:00,0,0.2692646228357407,2024-08
2024-08-14 19:00:00,GS,15:00,0,0.3629776418205748,2024-08
2024-08-15 13:45:00,CAT,09:45,0,0.6172528250510284,2024-08
2024-08-15 13:45:00,GS,09:45,0,0.5913506485690871,2024-08
2024-08-15 13:45:00,JPM,09:45,0,0.4882654288684439,2024-08
2024-08-15 13:45:00,QQQ,09:45,1,0.5181299290097209,2024-08
2024-08-15 13:45:00,SPY,09:45,1,0.45171300099268696,2024-08
2024-08-15 14:00:00,QQQ,10:00,0,0.41778788435588565,2024-08
2024-08-15 14:45:00,QQQ,10:45,1,0.4761685569092448,2024-08
2024-08-15 14:45:00,SPY,10:45,1,0.3429615514138615,2024-08
2024-08-15 19:30:00,JPM,15:30,0,0.2944705577436061,2024-08
2024-08-15 19:30:00,SPY,15:30,0,0.14058066728787594,2024-08
2024-08-15 19:45:00,CAT,15:45,0,0.4664527737543396,2024-08
2024-08-15 19:45:00,QQQ,15:45,0,0.3455837263940971,2024-08
2024-08-16 13:45:00,GS,09:45,1,0.4981277198494004,2024-08
2024-08-16 13:45:00,JPM,09:45,1,0.6821480143589411,2024-08
2024-08-16 14:00:00,JPM,10:00,0,0.6303167150262869,2024-08
2024-08-16 14:15:00,QQQ,10:15,0,0.5460750356661356,2024-08
2024-08-16 14:30:00,QQQ,10:30,0,0.4964728204910444,2024-08
2024-08-16 15:30:00,JPM,11:30,0,0.596509138278275,2024-08
2024-08-16 19:00:00,CAT,15:00,0,0.4462433473502632,2024-08
2024-08-19 13:30:00,GS,09:30,0,0.422726180129142,2024-08
2024-08-19 13:30:00,JPM,09:30,1,0.4711758540990197,2024-08
2024-08-19 13:45:00,CAT,09:45,0,0.6693139323366905,2024-08
2024-08-19 13:45:00,GS,09:45,0,0.5726981878369591,2024-08
2024-08-19 13:45:00,JPM,09:45,0,0.5320044231079915,2024-08
2024-08-20 13:30:00,CAT,09:30,0,0.47077220755542387,2024-08
2024-08-20 13:30:00,GS,09:30,0,0.5107723049082175,2024-08
2024-08-21 13:45:00,SPY,09:45,0,0.45854780600252676,2024-08
2024-08-21 14:00:00,QQQ,10:00,0,0.5318835145322061,2024-08
2024-08-21 14:00:00,SPY,10:00,0,0.5998414925475677,2024-08
2024-08-22 13:30:00,GS,09:30,0,0.483417589945872,2024-08
2024-08-22 13:30:00,JPM,09:30,1,0.5496217259068455,2024-08
2024-08-22 13:30:00,QQQ,09:30,0,0.4037402363361468,2024-08
2024-08-22 13:45:00,CAT,09:45,0,0.6157029901479715,2024-08
2024-08-22 13:45:00,GS,09:45,0,0.4977327077166983,2024-08
2024-08-22 13:45:00,JPM,09:45,0,0.4086885888731382,2024-08
2024-08-23 13:30:00,JPM,09:30,0,0.41058954223254057,2024-08
2024-08-23 13:45:00,CAT,09:45,1,0.3974623486347703,2024-08
2024-08-23 13:45:00,GS,09:45,0,0.6336141648584018,2024-08
2024-08-23 13:45:00,JPM,09:45,0,0.49264987489829865,2024-08
2024-08-23 14:00:00,SPY,10:00,1,0.5876899522179689,2024-08
2024-08-23 14:15:00,CAT,10:15,0,0.49508033718794475,2024-08
2024-08-23 14:15:00,GS,10:15,1,0.5603503930640057,2024-08
2024-08-23 14:15:00,JPM,10:15,0,0.5787758643976322,2024-08
2024-08-23 14:15:00,QQQ,10:15,0,0.4806901037772208,2024-08
